Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:00:57.135,-663492.000000,-389914.000000,-389570.000000,80.000000,-364540.000000,-585247.000000,-363622.000000,-515180.000000,-15.000000,-669061.000000
10:00:57.234,-663603.000000,-389891.000000,-389586.000000,117.000000,-364499.000000,-585345.000000,-363768.000000,-515411.000000,-3.000000,-669090.000000
10:00:57.334,-663789.000000,-389950.000000,-389626.000000,125.000000,-364577.000000,-585498.000000,-363821.000000,-515511.000000,15.000000,-669181.000000
10:00:57.425,-663855.000000,-389968.000000,-389815.000000,126.000000,-364733.000000,-585541.000000,-363910.000000,-515632.000000,6.000000,-669300.000000
10:00:57.524,-663879.000000,-389950.000000,-390055.000000,103.000000,-364899.000000,-585568.000000,-363991.000000,-515766.000000,-6.000000,-669414.000000
10:00:57.626,-663957.000000,-389975.000000,-390215.000000,82.000000,-365052.000000,-585597.000000,-364077.000000,-515886.000000,-4.000000,-669472.000000
10:00:57.716,-663928.000000,-390050.000000,-390301.000000,106.000000,-365189.000000,-585641.000000,-364116.000000,-515886.000000,12.000000,-669527.000000
10:00:57.815,-663867.000000,-390136.000000,-390427.000000,99.000000,-365257.000000,-585664.000000,-364129.000000,-515878.000000,-51.000000,-669608.000000
10:00:57.915,-663869.000000,-390246.000000,-390475.000000,93.000000,-365313.000000,-585732.000000,-364250.000000,-515880.000000,-29.000000,-669741.000000
10:00:58.015,-663892.000000,-390434.000000,-390564.000000,143.000000,-365295.000000,-585871.000000,-364180.000000,-515881.000000,-7.000000,-669806.000000
10:00:58.106,-664074.000000,-390428.000000,-390706.000000,135.000000,-365276.000000,-586036.000000,-364049.000000,-515869.000000,3.000000,-669786.000000
10:00:58.206,-664248.000000,-390498.000000,-390781.000000,61.000000,-365281.000000,-586113.000000,-364061.000000,-515933.000000,1.000000,-669745.000000
10:00:58.305,-664327.000000,-390563.000000,-390835.000000,75.000000,-365229.000000,-586134.000000,-364124.000000,-515993.000000,28.000000,-669701.000000
10:00:58.405,-664464.000000,-390653.000000,-390928.000000,102.000000,-365315.000000,-586142.000000,-364238.000000,-516086.000000,15.000000,-669628.000000
10:00:58.495,-664553.000000,-390648.000000,-390992.000000,120.000000,-365413.000000,-586232.000000,-364335.000000,-516108.000000,-27.000000,-669645.000000
10:00:58.594,-664630.000000,-390672.000000,-391088.000000,108.000000,-365504.000000,-586320.000000,-364404.000000,-516137.000000,-68.000000,-669713.000000
10:00:58.694,-664715.000000,-390651.000000,-391076.000000,94.000000,-365546.000000,-586382.000000,-364475.000000,-516201.000000,-28.000000,-669679.000000
10:00:58.794,-664739.000000,-390555.000000,-391113.000000,117.000000,-365513.000000,-586501.000000,-364533.000000,-516254.000000,21.000000,-669717.000000
10:00:58.885,-664764.000000,-390440.000000,-391131.000000,111.000000,-365460.000000,-586610.000000,-364719.000000,-516284.000000,-14.000000,-669842.000000
10:00:58.985,-664844.000000,-390376.000000,-391096.000000,81.000000,-365301.000000,-586712.000000,-364941.000000,-516297.000000,-61.000000,-669854.000000
10:00:59.076,-664917.000000,-390381.000000,-390930.000000,87.000000,-365079.000000,-586679.000000,-365045.000000,-516293.000000,-58.000000,-669898.000000
10:00:59.176,-664965.000000,-390419.000000,-390768.000000,116.000000,-364914.000000,-586652.000000,-365012.000000,-516272.000000,-32.000000,-669937.000000
10:00:59.276,-665022.000000,-390464.000000,-390560.000000,67.000000,-364810.000000,-586687.000000,-364811.000000,-516287.000000,-21.000000,-669932.000000
10:00:59.375,-665075.000000,-390525.000000,-390336.000000,61.000000,-364757.000000,-586739.000000,-364495.000000,-516314.000000,-8.000000,-669949.000000
10:00:59.465,-664981.000000,-390542.000000,-390233.000000,96.000000,-364758.000000,-586747.000000,-364119.000000,-516323.000000,-21.000000,-669926.000000
10:00:59.564,-664936.000000,-390460.000000,-390270.000000,88.000000,-364726.000000,-586742.000000,-364005.000000,-516316.000000,2.000000,-669754.000000
10:00:59.665,-664923.000000,-390344.000000,-390253.000000,164.000000,-364708.000000,-586686.000000,-363931.000000,-516263.000000,14.000000,-669471.000000
10:00:59.765,-664811.000000,-390347.000000,-390164.000000,154.000000,-364687.000000,-586525.000000,-363893.000000,-516233.000000,3.000000,-669290.000000
10:00:59.854,-664632.000000,-390348.000000,-390019.000000,82.000000,-364540.000000,-586253.000000,-363804.000000,-516251.000000,-26.000000,-669266.000000
10:00:59.955,-664486.000000,-390307.000000,-389885.000000,107.000000,-364411.000000,-586109.000000,-363727.000000,-516281.000000,-37.000000,-669192.000000
10:01:00.054,-664376.000000,-390119.000000,-389801.000000,137.000000,-364296.000000,-585964.000000,-363782.000000,-516339.000000,-36.000000,-669118.000000
10:01:00.155,-664250.000000,-390005.000000,-389647.000000,119.000000,-364252.000000,-585824.000000,-363783.000000,-516394.000000,-37.000000,-669084.000000
10:01:00.244,-664160.000000,-389949.000000,-389562.000000,107.000000,-364225.000000,-585663.000000,-363724.000000,-516433.000000,-38.000000,-669115.000000
10:01:00.346,-664144.000000,-389879.000000,-389696.000000,174.000000,-364190.000000,-585677.000000,-363618.000000,-516400.000000,19.000000,-669254.000000
10:01:00.445,-664139.000000,-389904.000000,-389808.000000,165.000000,-364129.000000,-585751.000000,-363484.000000,-516438.000000,-29.000000,-669232.000000
10:01:00.535,-664236.000000,-389947.000000,-389698.000000,159.000000,-364089.000000,-585749.000000,-363453.000000,-516405.000000,-38.000000,-669223.000000
10:01:00.636,-664324.000000,-390029.000000,-389588.000000,126.000000,-364019.000000,-585724.000000,-363500.000000,-516169.000000,-53.000000,-669204.000000
10:01:00.735,-664366.000000,-390174.000000,-389595.000000,151.000000,-363982.000000,-585734.000000,-363481.000000,-515867.000000,-69.000000,-669170.000000
10:01:00.836,-664383.000000,-390242.000000,-389602.000000,146.000000,-363947.000000,-585697.000000,-363470.000000,-515828.000000,-7.000000,-669048.000000
10:01:00.925,-664473.000000,-390182.000000,-389539.000000,155.000000,-363956.000000,-585717.000000,-363616.000000,-515840.000000,-17.000000,-668919.000000
10:01:01.025,-664417.000000,-390270.000000,-389456.000000,121.000000,-364050.000000,-585754.000000,-363690.000000,-515899.000000,-48.000000,-668854.000000
10:01:01.124,-664383.000000,-390285.000000,-389455.000000,58.000000,-364156.000000,-585805.000000,-363777.000000,-515974.000000,-53.000000,-668875.000000
10:01:01.214,-664340.000000,-390330.000000,-389630.000000,98.000000,-364376.000000,-585751.000000,-363903.000000,-516000.000000,-86.000000,-668984.000000
10:01:01.315,-664267.000000,-390354.000000,-389866.000000,159.000000,-364556.000000,-585676.000000,-363833.000000,-515981.000000,-45.000000,-669135.000000
10:01:01.414,-664215.000000,-390356.000000,-390083.000000,152.000000,-364575.000000,-585698.000000,-363808.000000,-515963.000000,-79.000000,-669134.000000
10:01:01.516,-664259.000000,-390362.000000,-390243.000000,190.000000,-364582.000000,-585882.000000,-363839.000000,-516071.000000,-53.000000,-669069.000000
10:01:01.604,-664241.000000,-390345.000000,-390348.000000,154.000000,-364541.000000,-585837.000000,-363883.000000,-516262.000000,-52.000000,-669075.000000
10:01:01.706,-664167.000000,-390319.000000,-390434.000000,122.000000,-364612.000000,-585772.000000,-363829.000000,-516424.000000,-84.000000,-669057.000000
10:01:01.804,-664106.000000,-390301.000000,-390458.000000,128.000000,-364714.000000,-585732.000000,-363790.000000,-516577.000000,-88.000000,-669030.000000
10:01:01.905,-664108.000000,-390296.000000,-390397.000000,114.000000,-364765.000000,-585786.000000,-363713.000000,-516605.000000,-98.000000,-669101.000000
10:01:01.996,-664094.000000,-390183.000000,-390323.000000,67.000000,-364791.000000,-585863.000000,-363704.000000,-516518.000000,-54.000000,-669069.000000
10:01:02.094,-664127.000000,-390125.000000,-390262.000000,109.000000,-364815.000000,-585936.000000,-363774.000000,-516450.000000,-64.000000,-669032.000000
10:01:02.186,-664196.000000,-390117.000000,-390316.000000,89.000000,-364805.000000,-585967.000000,-363744.000000,-516334.000000,-65.000000,-669078.000000
10:01:02.284,-664236.000000,-390050.000000,-390487.000000,73.000000,-364893.000000,-586014.000000,-363774.000000,-516161.000000,-92.000000,-669114.000000
10:01:02.385,-664329.000000,-390036.000000,-390535.000000,106.000000,-364934.000000,-586055.000000,-363809.000000,-516024.000000,-96.000000,-669133.000000
10:01:02.484,-664433.000000,-390150.000000,-390475.000000,132.000000,-364920.000000,-586067.000000,-363807.000000,-515849.000000,-38.000000,-669135.000000
10:01:02.575,-664396.000000,-390171.000000,-390391.000000,145.000000,-364795.000000,-586061.000000,-363898.000000,-515767.000000,-85.000000,-669128.000000
10:01:02.674,-664381.000000,-390268.000000,-390288.000000,140.000000,-364619.000000,-586119.000000,-364067.000000,-515744.000000,-114.000000,-669149.000000
10:01:02.776,-664372.000000,-390332.000000,-390252.000000,160.000000,-364523.000000,-586205.000000,-364312.000000,-515764.000000,-116.000000,-669089.000000
10:01:02.876,-664380.000000,-390291.000000,-390278.000000,144.000000,-364521.000000,-586232.000000,-364515.000000,-515784.000000,-80.000000,-669077.000000
10:01:02.964,-664403.000000,-390233.000000,-390300.000000,106.000000,-364693.000000,-586211.000000,-364593.000000,-515800.000000,-24.000000,-669198.000000
10:01:03.066,-664526.000000,-390143.000000,-390425.000000,152.000000,-365000.000000,-586257.000000,-364746.000000,-515780.000000,-69.000000,-669330.000000
10:01:03.164,-664616.000000,-390047.000000,-390604.000000,166.000000,-365263.000000,-586327.000000,-365040.000000,-515840.000000,-100.000000,-669354.000000
10:01:03.264,-664587.000000,-389968.000000,-390720.000000,121.000000,-365493.000000,-586373.000000,-365407.000000,-515905.000000,-78.000000,-669351.000000
10:01:03.355,-664587.000000,-389994.000000,-390900.000000,117.000000,-365801.000000,-586462.000000,-365672.000000,-515953.000000,-81.000000,-669482.000000
10:01:03.456,-664521.000000,-390077.000000,-391193.000000,167.000000,-366105.000000,-586481.000000,-365952.000000,-515986.000000,-100.000000,-669731.000000
10:01:03.554,-664452.000000,-390223.000000,-391529.000000,78.000000,-366404.000000,-586484.000000,-366225.000000,-516057.000000,-128.000000,-669970.000000
10:01:03.645,-664388.000000,-390437.000000,-391983.000000,123.000000,-366642.000000,-586651.000000,-366359.000000,-516056.000000,-100.000000,-670084.000000
10:01:03.746,-664372.000000,-390705.000000,-392391.000000,115.000000,-366829.000000,-586949.000000,-366462.000000,-516137.000000,-76.000000,-670181.000000
10:01:03.846,-664399.000000,-391040.000000,-392713.000000,160.000000,-366937.000000,-587237.000000,-366616.000000,-516235.000000,-99.000000,-670345.000000
10:01:03.945,-664510.000000,-391469.000000,-392946.000000,191.000000,-367051.000000,-587721.000000,-366724.000000,-516279.000000,-176.000000,-670436.000000
10:01:04.034,-664606.000000,-391934.000000,-393164.000000,192.000000,-367147.000000,-587916.000000,-366862.000000,-516393.000000,-156.000000,-670591.000000
10:01:04.134,-664725.000000,-392003.000000,-393293.000000,154.000000,-367219.000000,-588183.000000,-367097.000000,-516611.000000,-117.000000,-670776.000000
10:01:04.236,-665018.000000,-392098.000000,-393381.000000,138.000000,-367307.000000,-588503.000000,-367241.000000,-516962.000000,-96.000000,-670889.000000
10:01:04.325,-665578.000000,-392139.000000,-393429.000000,123.000000,-367401.000000,-588765.000000,-367417.000000,-517417.000000,-120.000000,-671005.000000
10:01:04.426,-666185.000000,-392131.000000,-393289.000000,88.000000,-367430.000000,-588953.000000,-367687.000000,-517556.000000,-113.000000,-671090.000000
10:01:04.525,-666543.000000,-392120.000000,-393073.000000,89.000000,-367498.000000,-589033.000000,-367882.000000,-517582.000000,-89.000000,-671309.000000
10:01:04.626,-666709.000000,-392046.000000,-393075.000000,129.000000,-367607.000000,-589098.000000,-368051.000000,-517600.000000,-109.000000,-671458.000000
10:01:04.714,-666894.000000,-391968.000000,-393068.000000,108.000000,-367701.000000,-589121.000000,-368081.000000,-517642.000000,-141.000000,-671567.000000
10:01:04.814,-667043.000000,-391996.000000,-392973.000000,42.000000,-367775.000000,-589139.000000,-368187.000000,-517704.000000,-60.000000,-671656.000000
10:01:04.915,-667124.000000,-392064.000000,-392913.000000,86.000000,-367859.000000,-589183.000000,-368330.000000,-517684.000000,-98.000000,-671745.000000
10:01:05.005,-667138.000000,-392086.000000,-392920.000000,135.000000,-367836.000000,-589322.000000,-368365.000000,-517569.000000,-83.000000,-671830.000000
10:01:05.105,-667082.000000,-392221.000000,-392892.000000,129.000000,-367734.000000,-589336.000000,-368354.000000,-517486.000000,-74.000000,-671904.000000
10:01:05.205,-666890.000000,-392269.000000,-392743.000000,158.000000,-367447.000000,-588979.000000,-368226.000000,-517488.000000,-56.000000,-671889.000000
10:01:05.305,-666624.000000,-392281.000000,-392555.000000,141.000000,-366965.000000,-589009.000000,-367975.000000,-517445.000000,-30.000000,-671840.000000
10:01:05.394,-666479.000000,-392214.000000,-392453.000000,140.000000,-366666.000000,-589087.000000,-367589.000000,-517407.000000,-90.000000,-671775.000000
10:01:05.494,-666387.000000,-392187.000000,-392362.000000,146.000000,-366578.000000,-589047.000000,-367077.000000,-517376.000000,-85.000000,-671641.000000
10:01:05.596,-666329.000000,-392151.000000,-392382.000000,158.000000,-366568.000000,-588921.000000,-366767.000000,-517306.000000,-92.000000,-671498.000000
10:01:05.686,-666322.000000,-392085.000000,-392439.000000,44.000000,-366611.000000,-588815.000000,-366720.000000,-517279.000000,-69.000000,-671191.000000
10:01:05.784,-666327.000000,-392020.000000,-392509.000000,34.000000,-366590.000000,-588711.000000,-366625.000000,-517242.000000,-35.000000,-670917.000000
10:01:05.886,-666212.000000,-392103.000000,-392495.000000,82.000000,-366428.000000,-588592.000000,-366488.000000,-517184.000000,-89.000000,-670697.000000
10:01:05.986,-666006.000000,-392162.000000,-392386.000000,54.000000,-366267.000000,-588393.000000,-366238.000000,-517133.000000,-127.000000,-670600.000000
10:01:06.075,-665827.000000,-392065.000000,-392248.000000,66.000000,-366046.000000,-588241.000000,-366044.000000,-517093.000000,-100.000000,-670510.000000
10:01:06.176,-665736.000000,-391938.000000,-392256.000000,63.000000,-365818.000000,-588119.000000,-365869.000000,-517102.000000,-69.000000,-670456.000000
10:01:06.275,-665759.000000,-391810.000000,-392446.000000,117.000000,-365764.000000,-588070.000000,-365692.000000,-517054.000000,-91.000000,-670409.000000
10:01:06.374,-665779.000000,-391734.000000,-392633.000000,123.000000,-365861.000000,-588046.000000,-365401.000000,-517058.000000,-109.000000,-670234.000000
10:01:06.465,-665841.000000,-391717.000000,-392745.000000,88.000000,-365906.000000,-588171.000000,-365112.000000,-517121.000000,-79.000000,-670065.000000
10:01:06.566,-665957.000000,-391774.000000,-392783.000000,90.000000,-365814.000000,-588258.000000,-364921.000000,-517116.000000,-41.000000,-669906.000000
10:01:06.665,-666095.000000,-391960.000000,-392729.000000,89.000000,-365737.000000,-588273.000000,-364857.000000,-517119.000000,-20.000000,-669822.000000
10:01:06.756,-666127.000000,-392142.000000,-392742.000000,89.000000,-365790.000000,-588246.000000,-364792.000000,-517163.000000,-14.000000,-669784.000000
10:01:06.856,-666128.000000,-392199.000000,-392781.000000,120.000000,-365973.000000,-588191.000000,-364882.000000,-517216.000000,-78.000000,-669717.000000
10:01:06.954,-666114.000000,-392162.000000,-392869.000000,90.000000,-366008.000000,-588091.000000,-365150.000000,-517261.000000,-135.000000,-669741.000000
10:01:07.046,-666101.000000,-392059.000000,-392958.000000,63.000000,-366113.000000,-588078.000000,-365476.000000,-517275.000000,-149.000000,-669829.000000
10:01:07.145,-666067.000000,-391979.000000,-392990.000000,43.000000,-366245.000000,-588063.000000,-365744.000000,-517268.000000,-153.000000,-669852.000000
